code;label-en_GB_INT;label-cs_CZ;label-es_ES;attribute;sort_order
7__1_door_and_3_drawers;1 Door and 3 Drawers;1 dvířka a 3 zásuvky;1 door and 3 drawers;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
8__2_doors_and_2_drawers;2 Doors and 2 Drawers;2 dvířka a 2 zásuvky;2 doors and 2 drawers;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
9__2_doors_and_1_drawer;2 Doors and 1 Drawer;2 dvířka a 1 zásuvka;2 doors and 1 drawer;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
11__3_drawers;3 Drawers;3 zásuvky;3 drawers;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
10__2_doors_and_3_drawers;2 Doors and 3 Drawers;2 dvířka a 3 zásuvky;2 doors and 3 drawers;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
12__4_drawers;4 Drawers;4 zásuvky;4 drawers;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
13__6_drawers;6 Drawers;6 zásuvek;6 drawers;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
14__4_doors;4 Doors;;;pt_unik_compound_iss_baseunitdoorsanddrawerscombination;1
1__on_the_basin;On the basin;Na umyvadle;On the basin;pt_unik_compound_iss_faucetinstallation;1
2__on_the_wall;On the wall;Na zdi;On the wall;pt_unik_compound_iss_faucetinstallation;1
1__light_bulb;Light bulb;Žárovka;Bulb;pt_unik_compound_iss_mirrorlighttype;1
2__fluorescent;Fluorescent;Fluorescenční;Fluorescent;pt_unik_compound_iss_mirrorlighttype;1
3__led;Led;LED;LED;pt_unik_compound_iss_mirrorlighttype;1
1__ip_20;IP 20;IP 20;IP 20;pt_unik_compound_iss_mirroringressprotectionrating;1
2__ip_21;IP 21;IP 21;IP 21;pt_unik_compound_iss_mirroringressprotectionrating;1
3__ip_22;IP 22;IP 22;IP 22;pt_unik_compound_iss_mirroringressprotectionrating;1
4__ip_23;IP 23;IP 23;IP 23;pt_unik_compound_iss_mirroringressprotectionrating;1
5__ip_24;IP 24;IP 24;IP 24;pt_unik_compound_iss_mirroringressprotectionrating;1
6__ip_40;IP 40;IP 40;IP 40;pt_unik_compound_iss_mirroringressprotectionrating;1
7__ip_41;IP 41;IP 41;IP 41;pt_unik_compound_iss_mirroringressprotectionrating;1
8__ip_42;IP 42;IP 42;IP 42;pt_unik_compound_iss_mirroringressprotectionrating;1
9__ip_43;IP 43;IP 43;IP 43;pt_unik_compound_iss_mirroringressprotectionrating;1
10__ip_44;IP 44;IP 44;IP 44;pt_unik_compound_iss_mirroringressprotectionrating;1
1__2_legs;2 Legs;;;pt_unik_compound_iss_numberoflegs;1
2__4_legs;4 Legs;;;pt_unik_compound_iss_numberoflegs;1
1__chipboard;Chipboard;Třísková deska;Chipboard;pt_unik_compound_iss_materialbaseunit;1
2__mdf;MDF;MDF;MDF;pt_unik_compound_iss_materialbaseunit;1
3__natural_wood;Natural wood;Přírodní dřevo;Natural wood;pt_unik_compound_iss_materialbaseunit;1
4__melamine;Melamine;Melamin;Melamine;pt_unik_compound_iss_materialbaseunit;1
5__laminated;Laminated;Vrstvené;Laminated;pt_unik_compound_iss_materialbaseunit;1
6__natural_wood_veneer;Natural wood veneer;Dýha z přírodního dřeva;Natural wood veneer;pt_unik_compound_iss_materialbaseunit;1
7__lacquered;Lacquered;Lakované;Lacquered;pt_unik_compound_iss_materialbaseunit;1
8__pvc;PVC;PVC;PVC;pt_unik_compound_iss_materialbaseunit;1
9__plywood;Plywood;Překližka;Plywood;pt_unik_compound_iss_materialbaseunit;1
1__left;Left;Vlevo;Left;pt_unik_compound_iss_basinshelfposition;1
2__right;Right;Vpravo;Right;pt_unik_compound_iss_basinshelfposition;1
3__on_both_sides;On both sides;Na obou stranách;On both sides;pt_unik_compound_iss_basinshelfposition;1
1__vitreous_china;Vitreous china;Skelný porcelán;Vitreous china;pt_unik_compound_iss_materialbasin;1
2__surfex;SURFEX ®;SURFEX ®;SURFEX ®;pt_unik_compound_iss_materialbasin;1
3__steel;Steel;Ocelové;Steel;pt_unik_compound_iss_materialbasin;1
1__whites;Whites;;;pf_tiles_iss_color;1
2__beiges;Beiges;;;pf_tiles_iss_color;1
3__browns;Browns;;;pf_tiles_iss_color;1
4__greys;Greys;;;pf_tiles_iss_color;1
5__blacks;Blacks;;;pf_tiles_iss_color;1
6__other_colors;Other colors;;;pf_tiles_iss_color;1
1__40_;40% Recycled material;;;pf_tiles_iss_recycled;1
2__80_;80% Recycled material;;;pf_tiles_iss_recycled;1
1__1;1 - For very little traffic;1 - Zóny velmi nízké zátěže;1 - For very little traffic;pf_tiles_iss_usagegroups;1
2__2;2 - For little traffic;2 - Zóny nízké zátěže;2 - For little traffic;pf_tiles_iss_usagegroups;1
3__3;3 - For moderate traffic;3 - Zóny střední zátěže;3 - For moderate traffic;pf_tiles_iss_usagegroups;1
4__4;4 - For high traffic;4 - Zóny velké zátěže;4 - For high traffic;pf_tiles_iss_usagegroups;1
5__5;5 - For intense traffic;5 - Zóny intenzívní zátěže;5 - For intense traffic;pf_tiles_iss_usagegroups;1
6__5p;5P - For very intense traffic (Polished porcelain tiles);5P - Zóny velmi intenzívní zátěže (Leštěné slinuté dlažby);5P - For very intense traffic (Polished porcelain tiles);pf_tiles_iss_usagegroups;1
1__straight;Straight;;;pf_tiles_iss_placementwall;1
2__stair;Stair;;;pf_tiles_iss_placementwall;1
3__zigzag_12;Zigzag 1-2;;;pf_tiles_iss_placementwall;1
4__zigzag_14;Zigzag 1-4;;;pf_tiles_iss_placementwall;1
5__spike;Spike;;;pf_tiles_iss_placementwall;1
6__random;Random;;;pf_tiles_iss_placementwall;1
1__u3_p3_e3_c2;U3 P3 E3 C2;U3 P3 E3 C2;;pf_tiles_iss_upec;1
2__u3s_p3_e3_c2;U3S P3 E3 C2;U3S P3 E3 C2;;pf_tiles_iss_upec;1
3__u4_p3_e3_c2;U4 P3 E3 C2;U4 P3 E3 C2;;pf_tiles_iss_upec;1
4__u4_p4_e3_c2;U4 P4 E3 C2;U4 P4 E3 C2;;pf_tiles_iss_upec;1
5__u4_p4s_e3_c2;U4 P4S E3 C2;U4 P4S E3 C2;;pf_tiles_iss_upec;1
1__r9;R-9;R-9;;pf_tiles_iss_din;1
2__r10;R-10;R-10;;pf_tiles_iss_din;1
3__r11;R-11;R-11;;pf_tiles_iss_din;1
4__r12;R-12;R-12;;pf_tiles_iss_din;1
5__r13;R-13;R-13;;pf_tiles_iss_din;1
1__a;A;A;;pf_tiles_iss_din_barefoot;1
2__b;B;B;;pf_tiles_iss_din_barefoot;1
3__c;C;C;;pf_tiles_iss_din_barefoot;1
1__structured;Structured;Protiskluz;;pf_tiles_iss_finish;1
2__natural;Natural;Natural;;pf_tiles_iss_finish;1
3__lapato;Lapato (Polished);Lapato;;pf_tiles_iss_finish;1
4__bright;Bright;Lesk;;pf_tiles_iss_finish;1
5__satin;Satin;Mat;;pf_tiles_iss_finish;1
6__polished;Polished;Leštěné;Polished;pf_tiles_iss_finish;1
7__mate;Mate;;;pf_tiles_iss_finish;1
2__top_green;Porcelain tiles produced with recycled material content (between 40% - 80%).;;;pf_tiles_iss_technology;1
3__tuttomasa;Highly resistant tiles for all types of floor and wall applications, interior, exterior, facades as well as bathrooms and kitchens.;;;pf_tiles_iss_technology;1
4__porcellanato;Suitable for all types of floor and wall applications, interior,exterior, facades as well as bathrooms and kitchens.;;;pf_tiles_iss_technology;1
5__pasta_blanca;Suitable to tile indoor walls such as bathrooms and kitchens.;;;pf_tiles_iss_technology;1
6__golden_gres;High quality ceramics for interior residential use.;;;pf_tiles_iss_technology;1
7__polished_porcelain;Polished porcelain rectified tiles suitable for areas such as kitchens and rooms, offices and halls.;;;pf_tiles_iss_technology;1
8__fullbody;;Vysoce odolná dlažba vhodná pro podlahy a stěny v interiéru, exteriéru, na fasády, i do koupelen a kuchyní.;;pf_tiles_iss_technology;1
9__floor;;Vysoce kvalitní keramická dlažba pro interiérové, rezidenční využití.;;pf_tiles_iss_technology;1
10__wall;;Vhodné pro obložení interiérových stěn, zejména koupelen a kuchyní.;;pf_tiles_iss_technology;1
11__glazed_porcelain;;Dlažba vhodná pro podlahy a stěny v interiéru, exteriéru, na fasády, i do koupelen a kuchyní.;;pf_tiles_iss_technology;1
12__stone_mozaics;;Dekorativní prvek z přírodního kamene, vhodný pro obložení i oblých ploch interiéru a exteriéru.;;pf_tiles_iss_technology;1
1__rock_rock;Large format porcelain tiles with high design and quality features.;;;pf_tiles_iss_technology;1
1__straight;Straight;;;pf_tiles_iss_placementwallplanner;1
2__stair;Stair;;;pf_tiles_iss_placementwallplanner;1
3__zigzag_12;Zigzag 1-2;;;pf_tiles_iss_placementwallplanner;1
4__zigzag_14;Zigzag 1-4;;;pf_tiles_iss_placementwallplanner;1
5__spike;Spike;;;pf_tiles_iss_placementwallplanner;1
6__random;Random;;;pf_tiles_iss_placementwallplanner;1
1__beige;Beige;;;pf_tiles_iss_junctioncolor;1
2__dark_beige;Dark beige;;;pf_tiles_iss_junctioncolor;1
3__white;White;;;pf_tiles_iss_junctioncolor;1
4__offwhite_beige;Off-white beige;;;pf_tiles_iss_junctioncolor;1
5__offwhite_grey;Off-white grey;;;pf_tiles_iss_junctioncolor;1
6__grey;Grey;;;pf_tiles_iss_junctioncolor;1
7__dark_grey;Dark grey;;;pf_tiles_iss_junctioncolor;1
1__c0;Class 0;Třída 0;;pf_tiles_iss_env;1
2__c1;Class 1;Třída 1;;pf_tiles_iss_env;1
3__c2;Class 2;Třída 2;;pf_tiles_iss_env;1
4__c3;Class 3;Třída 3;;pf_tiles_iss_env;1
1__floor;Floor;Dlažba;;pf_tiles_iss_installation;1
2__wall;Wall;Obklad;;pf_tiles_iss_installation;1
3__facade;Façade;;;pf_tiles_iss_installation;1
4__v1;V1;V1;;pf_tiles_iss_shadevariationvalue;1
1__v2_low_;V2 (Low);V2 (Nízká);;pf_tiles_iss_shadevariationvalue;1
2__v3_medium_;V3 (Medium);V3 (Střední);;pf_tiles_iss_shadevariationvalue;1
3__v4_high_;V4 (High);V4 (Vysoká);;pf_tiles_iss_shadevariationvalue;1
1__rectangular;Rectangular;;;pf_tiles_iss_format;1
2__square;Square;;;pf_tiles_iss_format;1
3__board;Board;;;pf_tiles_iss_format;1
4__square_grid;Square grid;;;pf_tiles_iss_format;1
5__hexagon_grid;Hexagon grid;;;pf_tiles_iss_format;1
6__link_grid;Link grid;;;pf_tiles_iss_format;1
7__wall_grid;Wall grid;;;pf_tiles_iss_format;1
8__stairs_grid;Stairs grid;;;pf_tiles_iss_format;1
1__0_2mm;0.2mm;;;pf_water_heaters_iss_enamelthickness;1
2__0_75mm;0.75mm;;;pf_water_heaters_iss_enamelthickness;1
1__enamel;Enamel;;;pf_water_heaters_iss_heatingelementmaterial;1
2__glass_line_coating;Glass line coating;;;pf_water_heaters_iss_heatingelementmaterial;1
1__abs;ABS;;;pf_water_heaters_iss_outertankmaterial;1
1__indian_plug;Indian plug;;;pf_water_heaters_iss_plugtype;1
1__spcc;SPCC;;;pf_water_heaters_iss_flangematerial;1
1__polyurethane;Polyurethane;;;pf_water_heaters_iss_insulationmaterial;1
1__wet_enamel;Wet enamel;;;pf_water_heaters_iss_enameltype;1
2__glass_line_coating;Glass line coating;;;pf_water_heaters_iss_enameltype;1
1__ipx4;IPX4;;;pf_water_heaters_iss_waterproof;1
1__spcc;SPCC;;;pf_water_heaters_iss_innertankmaterial;1
1__side;Side;;;pt_water_inlet_iss_waterinletposition;1
2__bottom;Bottom;;;pt_water_inlet_iss_waterinletposition;1
1__dual_flush_3_6_litres;Dual flush 3/6 litres;;;pt_flush_iss_flushingtype;1
2__dual_flush_3_4_5_litres;Dual flush 3/4.5 litres;;;pt_flush_iss_flushingtype;1
3__dual_flush_2_4_litres;Dual flush 2/4 litres;;;pt_flush_iss_flushingtype;1
4__startstop;Start-Stop;;;pt_flush_iss_flushingtype;1
5__dual_flush_3_5_litres;Dual flush 3/5 litres;;;pt_flush_iss_flushingtype;1
6__single_flush_4_5_litres;Single flush 4.5 litres;;;pt_flush_iss_flushingtype;1
7__single_flush_6_litres;Single flush 6 litres;;;pt_flush_iss_flushingtype;1
8__single_flush_4_8_litres;Single flush 4.8 litres;;;pt_flush_iss_flushingtype;1
1__1;1;;;pt_flush_iss_numberofpushbuttons;1
2__2;2;;;pt_flush_iss_numberofpushbuttons;1
3__4;4;;;pt_flush_iss_numberofpushbuttons;1
1__dual_flush_3_6_litres;Dual flush 3/6 litres;;;pt_complet_sets_iss_flushingtype;1
2__dual_flush_3_4_5_litres;Dual flush 3/4.5 litres;;;pt_complet_sets_iss_flushingtype;1
3__dual_flush_2_4_litres;Dual flush 2/4 litres;;;pt_complet_sets_iss_flushingtype;1
4__startstop;Start-Stop;;;pt_complet_sets_iss_flushingtype;1
5__dual_flush_3_5_litres;Dual flush 3/5 litres;;;pt_complet_sets_iss_flushingtype;1
6__single_flush_4_5_litres;Single flush 4.5 litres;;;pt_complet_sets_iss_flushingtype;1
7__single_flush_6_litres;Single flush 6 litres;;;pt_complet_sets_iss_flushingtype;1
8__single_flush_4_8_litres;Single flush 4.8 litres;;;pt_complet_sets_iss_flushingtype;1
1__side;Side;;;pt_complet_sets_iss_waterinletposition;1
2__bottom;Bottom;;;pt_complet_sets_iss_waterinletposition;1
1__1;1;;;pt_complet_sets_iss_numberofpushbuttons;1
2__2;2;;;pt_complet_sets_iss_numberofpushbuttons;1
3__4;4;;;pt_complet_sets_iss_numberofpushbuttons;1
1;Valor 1;Valor 1;Valor 1;tipo_lista;1
2;Valor 2;Valor 2;Valor 2;tipo_lista;1
1;Side left;Side left;Lateral izquierdo;pt_bundle_toilet_iss_waterinletposition;1
2;Side right;Side right;Lateral derecho;pt_bundle_toilet_iss_waterinletposition;2
3;Back left;Back left;Posterior izquierdo;pt_bundle_toilet_iss_waterinletposition;3
4;Back right;Back right;Posterior derecho;pt_bundle_toilet_iss_waterinletposition;4
5;Bottom left;Bottom left;Inferior izquierdo;pt_bundle_toilet_iss_waterinletposition;5
6;Bottom right;Bottom right;Inferior derecho;pt_bundle_toilet_iss_waterinletposition;6
7;Back Inlet;Back Inlet;Entrada posterior;pt_bundle_toilet_iss_waterinletposition;7
8;Bottom Inlet;Bottom Inlet;Entrada inferior;pt_bundle_toilet_iss_waterinletposition;8
9;Back & Bottom Inlet;Back & Bottom Inlet;Entrada posterior e inferior;pt_bundle_toilet_iss_waterinletposition;9
1;Vertical;Vertical;Vertical;pt_bundle_toilet_iss_outlettype;1
2;Horizontal;Horizontal;Horizontal;pt_bundle_toilet_iss_outlettype;2
3;Dual (vario);Dual (vario);Dual (vario);pt_bundle_toilet_iss_outlettype;3
1;Round;Round;Redondo;pt_bundle_toilet_iss_shape;1
2;Square;Square;Cuadrado;pt_bundle_toilet_iss_shape;2
3;Soft;Soft;Soft;pt_bundle_toilet_iss_shape;3
4;Elongated;Elongated;Alargado;pt_bundle_toilet_iss_shape;4
1;Wall-hung;Wall-hung;Suspendido;pt_bundle_toilet_iss_installationtype;1
2;Floorstanding;Floorstanding;De pie;pt_bundle_toilet_iss_installationtype;2
1;Washout;Washout;Fondo plano;pt_bundle_toilet_iss_flushingsystem;1
2;Washdown;Washdown;Arrastre;pt_bundle_toilet_iss_flushingsystem;2
3;Siphonic;Siphonic;Sifónico;pt_bundle_toilet_iss_flushingsystem;3
1;Wall-hung;Wall-hung;Suspendido;pt_bundle_bidet_iss_installationtype;1
2;Floorstanding;Floorstanding;De pie;pt_bundle_bidet_iss_installationtype;2
1;1 Prepunched;1 Prepunched;1 Agujero insinuado;pt_bundle_bidet_iss_tapholeconfiguration;1
2;1 Taphole;1 Taphole;1 Agujero;pt_bundle_bidet_iss_tapholeconfiguration;2
3;2 Tapholes;2 Tapholes;2 Agujeros;pt_bundle_bidet_iss_tapholeconfiguration;3
1;Round;Round;Redondo;pt_bundle_bidet_iss_shape;1
2;Square;Square;Cuadrado;pt_bundle_bidet_iss_shape;2
3;Soft;Soft;Soft;pt_bundle_bidet_iss_shape;3
4;Elongated;Elongated;Alargado;pt_bundle_bidet_iss_shape;4
8__public_facilities;Public facilities;Veřejné prostory;Edificios públicos;emblematicworks_cps_category;1
9__stores;Flagship stores;Obchody;Flagship stores;emblematicworks_cps_category;1
10__restaurants;Restaurants;Restaurace;Restaurants;emblematicworks_cps_category;1
1__landmarks;Landmarks;Pamětihodnosti;Edificios emblemáticos;emblematicworks_cps_category;1
2__entertainment_venues;Entertainment venues;Zábavní centra a areály;Edificios para espectáculos;emblematicworks_cps_category;1
3__residential_buildings;Residential buildings;Obytné budovy;Edificios residenciales;emblematicworks_cps_category;1
4__business_centres;Business centres;Obchodní centra;Complejos de oficinas;emblematicworks_cps_category;1
5__transport_infrastructures;Transport infrastructures;Dopravní infrastruktura;Infraestructuras de transportes;emblematicworks_cps_category;1
6__hotels_and_resorts;Hotels & Resorts;Hotely a resorty;Hoteles y Resorts;emblematicworks_cps_category;1
