code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
pf_wellness_toilet_iss_deodorizingfunction;Eliminación de olores;Deodorizing function;Deodorizing function;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_hotwatercleaning;Lavado con agua caliente;Hot water cleaning;Hot water cleaning;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_wellness_toilet_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;WELLNESS_TOILETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_integrated_wellness_toilet_iss_flushingsystem;Sistema de descarga;Flushing system;Flushing system;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_integrated_wellness_toilet_iss_backtowall;Adosado a pared;Back to wall;Back to wall;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_integrated_wellness_toilet_iss_outlettype;Tipo de salida;Outlet type;Outlet type;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_integrated_wellness_toilet_iss_elbowincluded;Codo de evacuación incluído;Elbow included;Elbow included;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_integrated_wellness_toilet_iss_flushingjet;Jet de descarga;Flushing jet;Flushing jet;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_integrated_wellness_toilet_iss_flushingtype;Tipo de descarga;Flushing type;Flushing type;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_integrated_wellness_toilet_iss_automaticcisternflush;Descarga automática;Automatic cistern flush;Automatic cistern flush;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_integrated_wellness_toilet_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_integrated_wellness_toilet_iss_rimtype;Tipo de brida;Rim type;Rim type;;;;;;;;INTEGRATED_WELLNESS_TOILET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_cisterns_iss_cisternonepiece;Cisterna una pieza;Cistern one piece;Cistern one piece;;;;;;;;CISTERNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_cisterns_iss_flushingtype;Tipo de descarga;Flushing type;Flushing type;;;;;;;;CISTERNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_cisterns_iss_compactcistern;Cisterna compacta;Compact cistern;Compact cistern;;;;;;;;CISTERNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_cisterns_iss_waterinletposition;Posición de la toma de agua;Water inlet position;Water inlet position;;;;;;;;CISTERNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_cisterns_iss_highmountedcistern;Tanque alto;High-mounted cistern;High-mounted cistern;;;;;;;;CISTERNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_cisterns_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;CISTERNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_urinals_iss_minimumflushingquantityl;Cantidad mínima de descarga (l);Minimum flushing quantity (l);Minimum flushing quantity (l);;;;;;1;;URINALS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_urinals_iss_outletheightmm;Altura de la salida (mm);Outlet height (mm);Outlet height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_urinals_iss_inletdiametermm;Diámetro de la toma de agua (mm);Inlet diameter (mm);Inlet diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_urinals_iss_syphonandconnectorsincluded;Sifón y enlaces de conexión incluídos;Syphon and connectors included;Syphon and connectors included;;;;;;;;URINALS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_urinals_iss_vandalproof;Antivandálico;Vandal proof;Vandal proof;;;;;;;;URINALS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_urinals_iss_incompatiblewithcover;Incompatible con tapa;Incompatible with cover;Incompatible with cover;;;;;;;;URINALS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_urinals_iss_waterinletposition;Posición de la toma de agua;Water inlet position;Water inlet position;;;;;;;;URINALS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_urinals_iss_powersupplyv;Alimentación eléctrica (V);Power supply (V);Power supply (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;1;;;
pf_urinals_iss_remotecontroltype;Tipo de control remoto;Remote control type;Remote control type;;;;;;;;URINALS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_urinals_iss_flushfree;Flushfree;Flushfree;Flushfree;;;;;;;;URINALS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_urinals_iss_powersupplytype;Tipo de alimentación;Power supply type;Power supply type;;;;;;;;URINALS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;0;;;
pf_urinals_iss_outletdiametermm;Diámetro de la salida (mm);Outlet diameter (mm);Outlet diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_urinals_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;URINALS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_special_ceramics_products_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;SPECIAL_CERAMIC_PRODUCTS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_special_ceramics_products_iss_waterinletposition;Posición de la toma de agua;Water inlet position;Water inlet position;;;;;;;;SPECIAL_CERAMIC_PRODUCTS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_special_ceramics_products_iss_withoverflow;Con rebosadero;With overflow;With overflow;;;;;;;;SPECIAL_CERAMIC_PRODUCTS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_special_ceramics_products_iss_outlettype;Tipo de salida;Outlet type;Outlet type;;;;;;;;SPECIAL_CERAMIC_PRODUCTS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_special_ceramics_products_iss_syphonincluded;Sifón incluído;Syphon included;Syphon included;;;;;;;;SPECIAL_CERAMIC_PRODUCTS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_special_ceramics_products_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;SPECIAL_CERAMIC_PRODUCTS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_seats__covers_iss_easyfix;EasyFix®;EasyFix®;EasyFix®;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_seats__covers_iss_easyclean;EasyClean®;EasyClean®;EasyClean®;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_seats__covers_iss_backrest;Respaldo;Backrest;Backrest;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_seats__covers_iss_quickrelease;Fácil extracción;Quick release;Quick release;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_seats__covers_iss_suitablefor;Adecuado para;Suitable for;Suitable for;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_seats__covers_iss_forevernew;ForeverNew®;ForeverNew®;ForeverNew®;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_seats__covers_iss_ufseatcover;UFSeat&Cover®;UFSeat&Cover®;UFSeat&Cover®;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_seats__covers_iss_shape;Forma;Shape;Shape;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_seats__covers_iss_softclosesystem;Cierre con caída amortiguada SoftClose®;SoftClose® system;SoftClose® system;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_seats__covers_iss_antibacterialmaterial;Material antibacteriano;Antibacterial material;Antibacterial material;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_seats__covers_iss_hingesmaterial;Material de las bisagras;Hinges material;Hinges material;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_seats__covers_iss_compactseatcover;Tapa compacta / Asiento compacto;Compact seat / cover;Compact seat / cover;;;;;;;;SEATS_COVERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_operating_plate_iss_numberofbuttons;Número de pulsadores;Number of buttons;Number of buttons;;;;;;;;OPERATING_PLATE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_structure_iss_suitablefor;Adecuado para;Suitable for;Suitable for;;;;;;;;STRUCTURE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_structure_iss_operatingplateposition;Posición de la placa de accionamiento;Operating plate position;Operating plate position;;;;;;;;STRUCTURE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_structure_iss_flushingtype;Tipo de descarga;Flushing type;Flushing type;;;;;;;;STRUCTURE;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_in_drain_waste_iss_drainagecapacitylmin;Capacidad de drenaje (l/min);Drainage capacity (l/min);Drainage capacity (l/min);;;;;;1;;IN_DRAIN_WASTE;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_in_drain_waste_iss_geotextilefabricincluded;Tela geotextil incluída;Geotextile fabric included;Geotextile fabric included;;;;;;;;IN_DRAIN_WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_in_drain_waste_iss_wasteplateincluded;Placa de desagüe incluída;Waste plate included;Waste plate included;;;;;;;;IN_DRAIN_WASTE;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_covers_iss_mountingsystem;Sistema de montaje;Mounting system;Mounting system;;;;;;;;COVERS_AND_DIVISIONS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_covers_iss_fixingkit;Conjunto de fijaciones;Fixing kit;Fixing kit;;;;;;;;COVERS_AND_DIVISIONS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_siphon_cover_iss_integratedtowelholder;Toallero integrado;Integrated towel holder;Integrated towel holder;;;;;;;;SEMIPEDESTAL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_earthconnection;Toma de tierra;Earth connection;Earth connection;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_draindiametermm;Diámetro del desagüe (mm);Drain diameter (mm);Drain diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_tubs_iss_locationoftheborderforfaucet;Posición de la repisa para grifería;Location of the border for faucet;Location of the border for faucet;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_soundinsulation;Aislamiento acústico;Sound insulation;Sound insulation;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_steelthickness;Grosor del acero;Steel thickness;Steel thickness;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_peoplecapacity;Capacidad (personas);People capacity;People capacity;;;;;;0;;BATHS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tubs_iss_material;Material;Material;Material;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_drain;Desagüe;Drain;Drain;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_insideheightmm;Altura interior (mm);Inside height (mm);Inside height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_tubs_iss_insidelengthmm;Longitud interior (mm);Inside length (mm);Inside length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_tubs_iss_overflowtrimincluded;Embellecedor para rebosadero incluído;Overflow trim included;Overflow trim included;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_includedhandles;Asas incluídas;Included handles;Included handles;;;;;;0;;BATHS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tubs_iss_tapholeposition;Posición del agujero;Taphole position;Taphole position;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_weightkg;Peso (kg);Weight (kg);Weight (kg);;;;;;1;KILOGRAM;specific_dimensions;0;0;;;Weight;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_tubs_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_tapholeconfiguration;Agujeros para grifería;Taphole configuration;Taphole configuration;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_mixerincluded;Grifería incluída;Mixer included;Mixer included;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_includedheadrests;Apoyacabezas incluídos;Included headrests;Included headrests;;;;;;0;;BATHS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tubs_iss_shape;Forma;Shape;Shape;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_panelincluded;Faldón incluído;Panel included;Panel included;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_bathheightwithmountedpanelmm;Altura de la bañera con faldón instalado (mm);Bath height with mounted panel (mm);Bath height with mounted panel (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_tubs_iss_slipresistancebaseantislip;Fondo antideslizante;Slip resistance base (Antislip);Slip resistance base (Antislip);;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_integratedarmrest;Apoyabrazos integrado;Integrated armrest;Integrated armrest;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_holesforhandleshandlesnotincluded;Agujeros para asas (asas no incluídas);Holes for handles (handles not included);Holes for handles (handles not included);;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_installationstructure;Estructura de montaje;Installation structure;Installation structure;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_borderforfaucet;Repisa para grifería;Border for faucet;Border for faucet;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_installationlegs;Piernas de instalación;Installation legs;Installation legs;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_externalfinish;Acabado exterior;External finish;External finish;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_antisliptype;Tipo de fondo antideslizante;Antislip type;Antislip type;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tubs_iss_watercapacityl;Capacidad (l);Water capacity (l);Water capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_tubs_iss_integrateddrawers;Cajones integrados;Integrated drawers;Integrated drawers;;;;;;;;BATHS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tubs_iss_insidewidthmm;Anchura interior (mm);Inside width (mm);Inside width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_whirlpool_iss_lateraljets;Jets laterales;Lateral jets;Lateral jets;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_underwaterlighting;Iluminación subacuática;Underwater lighting;Underwater lighting;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_coldsteam;Vapor frío;Cold steam;Cold steam;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_cromotherapy;Cromoterapia;Cromotherapy;Cromotherapy;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_whirpoolsystem;Sistema de hidromasaje;Whirlpool system;Whirlpool system;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_whirlpool_iss_selfcleaning;Autolimpieza;Self-cleaning;Self-cleaning;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_securitysystems;Sistemas de seguridad;Security systems;Security systems;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_whirlpool_iss_massageprogrammes;Programas de masaje;Massage programmes;Massage programmes;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_whirlpool_iss_electronicallyadjustableintensityofwatermassage;Ajuste electrónico de la intensidad del masaje agua;Intensity of water massage electronically adjustable;Intensity of water massage electronically adjustable;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_controltype;Tipo de control;Control type;Control type;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_whirlpool_iss_waterpurificationsystem;Sistema de purificación del agua;Water purification system;Water purification system;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_perimetraloverflow;Rebosadero perimetral;Perimetral overflow;Perimetral overflow;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_watermassagetype;Tipo de masaje agua;Water massage type;Water massage type;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_whirlpool_iss_waterjets;Jets de agua;Water jets;Water jets;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_electronicallyadjustableintensityofairmassage;Ajuste electrónico de la intensidad del masaje aire;Intensity of air massage electronically adjustable;Intensity of air massage electronically adjustable;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_airblowers;Sopladores;Air blowers;Air blowers;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_feetjets;Jets plantares;Feet jets;Feet jets;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_hotwatermaintenance;Mantenimiento del agua caliente;Hot water maintenance;Hot water maintenance;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_powersupplyv;Alimentación eléctrica (V);Power supply (V);Power supply (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_whirlpool_iss_backjets;Jets dorsales;Back jets;Back jets;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_airjets;Jets de aire;Air jets;Air jets;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_airmassagetype;Tipo de masaje aire;Air massage type;Air massage type;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_whirlpool_iss_aromatherapy;Aromaterapia;Aromatherapy;Aromatherapy;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_waterpumps;Bombas de agua;Water pumps;Water pumps;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_microholesairmassage;Masaje aire por microagujeros;Microholes air massage;Microholes air massage;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_whirlpool_iss_waterfall;Cascada;Waterfall;Waterfall;;;;;;;;BATH_WITH_WHIRLPOOL;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_powersupplyv;Alimentación eléctrica (V);Power supply (V);Power supply (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_spa_iss_rotaryminijets;Minijets rotatorios;Rotary mini jets;Rotary mini jets;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_controltype;Tipo de control;Control type;Control type;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_spa_iss_cover;Cubierta;Cover;Cover;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_spa_iss_waterpurificationsystem;Sistema de purificación del agua;Water purification system;Water purification system;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_aromatherapy;Aromaterapia;Aromatherapy;Aromatherapy;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_waterpumps;Bombas de agua;Water pumps;Water pumps;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_hotwatermaintenance;Mantenimiento del agua caliente;Hot water maintenance;Hot water maintenance;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_integratedstairsonpanel;Escalera integrada en el panel;Integrated stairs on panel;Integrated stairs on panel;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_microholesairmassage;Masaje aire por microagujeros;Microholes air massage;Microholes air massage;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_underwaterlighting;Iluminación subacuática;Underwater lighting;Underwater lighting;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_usage;Uso;Usage;Usage;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_spa_iss_cromotherapy;Cromoterapia;Cromotherapy;Cromotherapy;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_whirlpoolsystem;Sistema de hidromasaje;Whirlpool system;Whirlpool system;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_spa_iss_selfcleaning;Autolimpieza;Self-cleaning;Self-cleaning;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_selfsupporting;Autoportante;Self-supporting;Self-supporting;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_waterfall;Cascada;Waterfall;Waterfall;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_automaticphandclcontrolsystem;Sistema de control automático de PH y Cl;Automatic PH and Cl control system;Automatic PH and Cl control system;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_coldsteam;Vapor frío;Cold steam;Cold steam;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_perimetraloverflow;Rebosadero perimetral;Perimetral overflow;Perimetral overflow;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_airnozzles;Salidas de aire;Air nozzles;Air nozzles;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_securitysystems;Sistemas de seguridad;Security systems;Security systems;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_spa_iss_directionaljets;Jets direccionales;Directional jets;Directional jets;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_rotaryjets;Jets rotatorios;Rotary jets;Rotary jets;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_spa_iss_airblowers;Sopladores;Air blowers;Air blowers;;;;;;;;BATH_SPA;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_trays_iss_slipresistancebaseantislip;Fondo antideslizante;Slip resistance base (Antislip);Slip resistance base (Antislip);;;;;;;;SHOWER_TRAYS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
